symbol	name	sector	cap_tier	cohort	role	first_date	last_date	daily_candles	market_cap_usd
DD	E.I. du Pont de Nemours and Co.	Basic Materials	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2017-08-31	3634	
ACAS	American Capital Ltd.	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2017-01-03	3467	
AMCC	Applied Micro Circuits Corporation	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2017-01-26	3483	
APOL	Apollo Group Inc.	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2017-02-01	3487	
ARG	Airgas Inc.	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2016-05-20	3311	
CAM	Cameron International Corp.	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2016-04-01	3276	
CMCSK	Comcast Corporation	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2015-12-11	3201	
CVC	Cablevision Systems Corp.	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2016-06-20	3331	
FDO	Family Dollar Stores, Inc.	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2015-07-06	3089	
HCBK	Hudson City Bancorp, Inc.	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2015-10-30	3172	
JNS	Janus Capital Group Inc	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2017-05-26	3567	
JNY	Jones Group, Inc.	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2014-04-08	2777	
LLTC	Linear Technology Corp.	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2017-03-10	3513	
LVLT	Level 3 Communications Inc.	Historical sector unavailable	FORMER_SP500	FORMER_SP500_ENDED	DEVELOPMENT	2003-03-28	2017-10-31	3676	
